number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
124333,Portugal,"Boasts a huge nose of blackberries and vanilla, with hints of blueberries and tobacco. The flavors capture the essence of Port in their untamed, effusive berry flavors, but in a balanced, dry wine. Firm tannins suggest cellaring 3â€šÃ„Ã¬5 years.",Chryseia,91,45,Douro,,,Joe Czerwinski,Prats & Symington LDA 2001 Chryseia Red (Douro),Red Blend,Prats & Symington LDA
124332,US,"A big, juicy wine. Opens with young, almost jammy aromas of black cherry and black raspberry highlighted with earthier notes of tobacco. Turns long and persistent on the palate, as the fruity flavors are joined by those of grilled meat and tomato. Firm tannins hold it all together. This young, dense wine seems likely to improve for at least five years.",Hirsch Vineyard,91,48,California,Sonoma Coast,Sonoma,,Failla Jordan 2001 Hirsch Vineyard Pinot Noir (Sonoma Coast),Pinot Noir,Failla Jordan
124331,Italy,"This tremendous wine is 100% Pinot Grigio, of which 50% was aged in new wood. It is rich and full-bodied, with complex layers of vanilla. It comes from low-yielding, old vines. Only 8,000 bottles were produced.",Ipso,91,18,Northeastern Italy,Friuli Venezia Giulia,,Roger Voss,Volpe Pasini 2001 Ipso Pinot Grigio (Friuli Venezia Giulia),Pinot Grigio,Volpe Pasini
124330,Italy,"Imagine aromas of the ripest pink grapefruit combined with beautiful floral notes. Then tropical fruit flavors chime in on the palate, which is satisfyingly full, yet not heavy. This is an intense and individualistic wine possibly best served as an apâˆšÂ©ritif. Editors' Choice.",,91,16,Northeastern Italy,Alto Adige,,Joe Czerwinski,Cantina Terlano 2002 Pinot Bianco (Alto Adige),Pinot Bianco,Cantina Terlano
124329,US,"Lane Tanner makes sexy wines. You're not supposed to say so, but there it is. This wine brings to mind silk and velvet. Something about it shimmers. It's also delicious, so full of opulent berry fruit you want to swirl it around your mouth forever before you swallow. Fortunately, you can always take another sip. Editors' Choice.",Bien Nacido Vineyard,91,28,California,Santa Maria Valley,Central Coast,,Lane Tanner 2000 Bien Nacido Vineyard Pinot Noir (Santa Maria Valley),Pinot Noir,Lane Tanner
124328,Italy,"From a single vineyard's old vines, here is a full, very rich wine, packed with flavors of almonds and ripe nuts. Layers of wood give it a toasty character, but never one that dominates the quality fruit.",Contrada Salavrenza Vecchie Vigne,91,24,Veneto,Soave Classico Superiore,,Roger Voss,Gini 2001 Contrada Salavrenza Vecchie Vigne  (Soave Classico Superiore),White Blend,Gini
124327,US,"Quite spicy, with cinnamon and peppery cherry, raspberry, black currant, anise, tea and plum notes. Smooth, silky tannins frame it all, with a mellow finish. Quite nice. Editors' Choice.",,91,27,California,Central Coast,Central Coast,,Williams Selyem 2000 Pinot Noir (Central Coast),Pinot Noir,Williams Selyem
124326,US,"A rich and complex Pinot that will need short-term cellaring. Brimming with flavors ranging from blackberries and cherries to earth, tobacco, sun-dried tomato and Oriental spices. Perfect tannins and acids make a lush, intriguing texture.",Rosella's Vineyard,91,38,California,Santa Lucia Highlands,Central Coast,,Morgan 2000 Rosella's Vineyard Pinot Noir (Santa Lucia Highlands),Pinot Noir,Morgan
124325,US,"Has the extra depth of earthy meatiness you want in a Russian River Pinot. This is a big, complex wine whose flavors range from cherries through rhubarb, cranberry, cola and sweet heirloom tomato to sage, pepper and oregano. It feels great in the mouth, light and lilting but serious.",Piner Ranch Vineyard,91,30,California,Russian River Valley,Sonoma,,Mayo 2001 Piner Ranch Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Mayo
124324,Italy,"A wonderful, concentrated, lightly spicy wine from the Schiopetto family, with rich flavors of honey and almonds. It has power, but also elegance.",,91,32,Northeastern Italy,Collio,,Roger Voss,Mario Schiopetto 2001 Pinot Grigio (Collio),Pinot Grigio,Mario Schiopetto
124323,Chile,"At first the nose is like caramelized popcorn, a forward combination of oak and toast. The flavors are of apple, pear and citrus, and that well-blended package is carried by excellent acidity, the type you could call â€šÃ„Ãºbracing.â€šÃ„Ã¹ The finish goes on for quite some time, proof that this is a ripe, healthy wine that's hitting its stride.",Block 25 Terrunyo,91,25,Casablanca Valley,,,Michael Schachner,Concha y Toro 2001 Block 25 Terrunyo Chardonnay (Casablanca Valley),Chardonnay,Concha y Toro
124322,Chile,"Berry aromas are followed by a round, wholesomeness that can't be criticized. The palate is unlike many a CarmenâˆšÂ®re because it eschews the herbal, green element that's inherent to the grape, and instead offers plum, blackberry and all the richness one can conjure. A round, finish of light oak and vanilla seals it all in fine fashion. Surely the most jammy, expressive and pure CarmenâˆšÂ®re that Chile has to offer.",Terrunyo,91,29,Peumo,,,Michael Schachner,Concha y Toro 2000 Terrunyo CarmenâˆšÂ®re (Peumo),CarmenâˆšÂ®re,Concha y Toro
124321,Italy,"Botrytised GewâˆšÂºrztraminer produces a rich, intense, luscious wine with layers of complex spice. A touch of Sauvignon Blanc introduces some clean, crisp freshness to give the wine a fine sense of balance.",Cashmere,91,25,Northeastern Italy,Alto Adige,,Roger Voss,Elena Walch 2001 Cashmere GewâˆšÂºrztraminer (Alto Adige),GewâˆšÂºrztraminer,Elena Walch
124320,Italy,"Not your grandmother's Soave, this is fully loaded, from its charming, fresh aromas of peaches and orange blossoms to its plump, fleshy flavors of stone fruits. And it's all backed by bracing acidity that keeps the ripe flavors lively right through the long, minerally finish. Editors' Choice.",Calvarino,91,20,Veneto,Soave Classico Superiore,,Joe Czerwinski,Pieropan 2001 Calvarino  (Soave Classico Superiore),White Blend,Pieropan
124319,Italy,"Named after the last private owner of what is now a charitable foundation, this ripe, full Chardonnay has enormous flavors. Wood, sweet caramel and vanilla aromas are balanced on the palate with tropical fruits, peaches, apples and creamy acidity to give it a touch of freshness.",GrâˆšÂ§fin de la Tour,92,31,Northeastern Italy,Collio,,Roger Voss,Villa Russiz 2001 GrâˆšÂ§fin de la Tour Chardonnay (Collio),Chardonnay,Villa Russiz
124318,US,"Smooth, rich, round and packed with lush black cherry, raspberry, cedar, spice and cinnamon flavors. The tannins are silky, and the acidity is firm and bright. Slightly warm at the end.",Rochioli Riverblock Vineyard,92,64,California,Russian River Valley,Sonoma,,Williams Selyem 2000 Rochioli Riverblock Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Williams Selyem
124317,Australia,"Only a portion of this postage-stamp property (8 acres) is planted to Pinot Noir, so quantities of this gem are tiny. That said, it epitomizes Mornington's charm, offering floral scents, generous fruit and a supple, silky texture. Dried flowers, black cherries and hints of vanilla mingle easily, lingering through a long, fruit-driven finish. Drink nowâ€šÃ„Ã¬2023.",,93,50,Victoria,Mornington Peninsula,,Joe Czerwinski,Eldridge Estate 2013 Pinot Noir (Mornington Peninsula),Pinot Noir,Eldridge Estate
124316,Spain,"An intense bouquet with resiny oak, coconut, fig, prune and blackberry aromas is staunch and heady. This is yet another lush, deep, high-alcohol wine from the Gil family. Baked black-fruit flavors register at max ripeness, while flavors of coffee, chocolate and toast push the finish on this flamboyant Monastrell blend. Drink through 2020.",Clio,93,45,Levante,Jumilla,,Michael Schachner,El Nido 2012 Clio Red (Jumilla),Red Blend,El Nido
124315,US,"Coming from one of the more tech-savvy yet Old World-practicing producers, this still-emerging wine smells of autumn. Crushed, dried-leaf aromas meld seamless with wet clay, black lava rocks and juniper. A lean line of black cherry-blackberry syrup drives the palate, which picks up black peppercorn, anise, dark chocolate and pine-sprinkled earth. Drink 2018â€šÃ„Ã¬2030.",Santa Cruz Mountains Estates,93,,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,Clos de la Tech 2010 Santa Cruz Mountains Estates Pinot Noir (Santa Cruz Mountains),Pinot Noir,Clos de la Tech
124314,US,"Estate grown from the northernmost section of the winery, which is warmer and steeper, this is a big, puckering, dry wine with specks of compelling minerality and a stony, gravel-like underbelly. There's almost a chalky quality to it, accented by crisp black plum and cherry. This brawler needs time; cellar through 2022.",Clone 7,93,93,California,Stags Leap District,Napa,Virginie Boone,Chimney Rock 2012 Clone 7 Cabernet Sauvignon (Stags Leap District),Cabernet Sauvignon,Chimney Rock
124313,US,"Guava-glazed beef ribs, smoky teriyaki, black peppercorns and black cherry fruit swirl into a luxurious nose on this lush wine by Michael Mooney. Very silky in texture, the palate shows pencil lead, concentrated elderberry, black pepper and light, varietally correct flashes of bell pepper, dried oregano and thyme.",Cask 7,93,96,California,Paso Robles,Central Coast,Matt Kettmann,Chateau Margene 2012 Cask 7 Cabernet Franc (Paso Robles),Cabernet Franc,Chateau Margene
124312,US,"A tiny-production wine made to honor the legacy of Jimmy Valvano, this Cab is huge, leathery and possibly not for everyone. For those who do like a complexity of funk, this one delivers, with a massive mouthfeel of minerality, finished in black licorice and chocolate.",V Foundation Reserve,93,149,California,Napa Valley,Napa,Virginie Boone,Tobacco Road 2007 V Foundation Reserve Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Tobacco Road
124311,France,"Only produced in the best years, such as 2002, this is a 60-40 blend of Chardonnay and Pinot Noir from Grand Cru vineyards. This intense wine is well-balanced and packed with fruit tones, yet seems to be just approaching maturity. It is full, generous and tightly textured. Drink now and until 2025.",CuvâˆšÂ©e Alain ThiâˆšÂ©not,93,100,Champagne,Champagne,,Roger Voss,ThiâˆšÂ©not 2002 CuvâˆšÂ©e Alain ThiâˆšÂ©not  (Champagne),Champagne Blend,ThiâˆšÂ©not
124310,US,"An unusually deep color goes right to the rim, as aromas like pomegranate and coffee emerge, and flavors like mocha, dark chocolate and blueberries follow on the palate. This young winery has a winning house style that comes through beautifully in this layered, rounded and polished wine. Best after 2018.",,93,32,California,Red Hills Lake County,,Jim Gordon,Sol Rouge 2012 Syrah (Red Hills Lake County),Syrah,Sol Rouge
124309,US,"Dark violets, sagebrush, olallieberry and a touch of smoked plums greet the nose on this bottling by Jeremy Weintraub, winemaker for Adelaida and formerly Seavey, who is focusing this project on renowned vineyards. The palate is high and tight at first with sanguine and iodine elements, opening toward black pepper, licorice, black and red currants and broader cherry flavors.",Larner Vineyard,93,50,California,Ballard Canyon,Central Coast,Matt Kettmann,Site 2012 Larner Vineyard Grenache (Ballard Canyon),Grenache,Site
124308,US,"From a vineyard planted in 1981 in the hills above what became Silicon Valley, this shows soy sauce, sesame, black olive, dill, beef jerky and the darkest of black fruits on the nose. The palate continues the Asian flavor theme, with teriyaki, Chinese five spice and hoisin sauce as well as blueberry paste, dusty leather and crushed rocks, framed by strong structure and bright acidity. Drink 2017â€šÃ„Ã¬2027.",Luchessi Vineyard,93,42,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,Santa Cruz Mountain Vineyard 2012 Luchessi Vineyard Cabernet Sauvignon (Santa Cruz Mountains),Cabernet Sauvignon,Santa Cruz Mountain Vineyard
124307,France,"From a fine vintage, this is a rich, generous and impressive wine. It has structure, spice and a creamy texture from the 14 months in wood. Great acidity gives just the right amount of freshness to the black currant and black-cherry fruits. It's well worth aging and drinking from 2017.",Croix des VâˆšÂ©rillats,93,51,Beaujolais,Moulin-âˆšâ€ -Vent,,Roger Voss,ChâˆšÂ¢teau du Moulin-âˆšâ€ -Vent 2011 Croix des VâˆšÂ©rillats  (Moulin-âˆšâ€ -Vent),Gamay,ChâˆšÂ¢teau du Moulin-âˆšâ€ -Vent
124306,US,"This polished and harmonious wine has a very deep color showing a ruby hint at the rim. It shows effusive dark cherry and rhubarb aromas, with a sleek texture backed by vibrant acidity. Sophisticated fruit flavors echo red cherry and cranberry, combining a nice tartness with ripeness. Balanced to the lean side and very well structured, it will be best after 2017.",Signal Ridge Vineyard,93,49,California,Mendocino Ridge,,Jim Gordon,Bravium 2013 Signal Ridge Vineyard Pinot Noir (Mendocino Ridge),Pinot Noir,Bravium
124305,France,"Red-cheeked apple peel and freshly-cut apple tart on the nose make for an irresistible opening. There is a bright, lemony streak of acidity at the core, cushioned by soft mousse and a soft background of yeasty autolysis. This is slender, taut and refreshing, with a completely satisfying chalky, stony background.",CuvâˆšÂ©e Prestige,93,29,Alsace,CrâˆšÂ©mant d'Alsace,,Anne KrebiehlÂ¬â€ MW,RenâˆšÂ© MurâˆšÂ© NV CuvâˆšÂ©e Prestige Sparkling (CrâˆšÂ©mant d'Alsace),Sparkling Blend,RenâˆšÂ© MurâˆšÂ©
124304,US,"Rich, satisfying and full bodied, this wine is packed with delicious fruit and spice flavors while structured by good acidity and fine tannins that keep the texture lively. Layers of cherry, currant, cedar and cinnamon fill the flavor profile, and a long finish completes the package.",Estate,93,55,California,Anderson Valley,,Jim Gordon,Panthea 2012 Estate Pinot Noir (Anderson Valley),Pinot Noir,Panthea
