delivery_date,shop_id,revenue
29/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
29/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1410
29/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1710
29/04/2020,56a2f736-56f9-4ace-8c24-a3a677b53310,10145
29/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,3440
29/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
29/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
29/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,750
29/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,770
29/04/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,5250
29/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,2350
29/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,360
29/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
29/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
29/04/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,400
29/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,2190
29/04/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,2865
29/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
29/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,2550
29/04/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,400
29/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1420
29/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1105
29/04/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1410
29/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1410
29/04/2020,b7f5a582-ddaf-40fd-bec4-297224139079,2815
29/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,4600
29/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,750
29/04/2020,c4414efb-5714-4559-9994-4ee7dcc0780f,1230
29/04/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1400
29/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,800
29/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1765
29/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
29/04/2020,db030140-b64d-4b49-99a2-ea02d87e8665,235
29/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1500
29/04/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,750
29/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,400
29/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,155
29/04/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,520
29/04/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
29/04/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,2450
29/04/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,2450
30/04/2020,081b2d80-3de5-41dc-a20b-1d1085575181,3850
30/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1410
30/04/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,640
30/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,400
30/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
30/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1995
30/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,750
30/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,400
30/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,565
30/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1580
30/04/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,750
30/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,1825
30/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,285
30/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1410
30/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2800
30/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,2350
30/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,5295
30/04/2020,5317046a-9d14-481a-a392-264794449722,1515
30/04/2020,55ba710f-e6e1-40f6-a992-96a57d62f515,1390
30/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2625
30/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
30/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1140
30/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
30/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,493.6
30/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
30/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,3300
30/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,815
30/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,720
30/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
30/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
30/04/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,1960
30/04/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,1170
30/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,980
30/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1500
30/04/2020,932d5b4d-dcae-48a8-bc70-f7421273ca4b,2450
30/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2440
30/04/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1390
30/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,1420
30/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,415
30/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,990
30/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,1435
30/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
30/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1995
30/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1020
30/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1410
30/04/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1430
30/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,400
30/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,750
30/04/2020,d7386615-b07c-491f-bce2-2fbec28367d2,400
30/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,4330
30/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1420
30/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1220
30/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,750
30/04/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,1825
30/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1155
30/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1285
30/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,1150
30/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,400
30/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,1040
01/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1480
01/05/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2520
01/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,3840
01/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2830
01/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1885
01/05/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
01/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,700
01/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2000
01/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1545
01/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1480
01/05/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,700
01/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1180
01/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1435
01/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,390
01/05/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,3625
01/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1920
01/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,415
01/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1050
01/05/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,5860
01/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,700
01/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
01/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,700
01/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1050
01/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1215
01/05/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,5835
01/05/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,720
01/05/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,2800
01/05/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,565
01/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,720
01/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1995
01/05/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1050
01/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,350
01/05/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,1740
01/05/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,1790
01/05/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,990
01/05/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1105
01/05/2020,b7f5a582-ddaf-40fd-bec4-297224139079,2450
01/05/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,565
01/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1845
01/05/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,565
01/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1800
01/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,700
01/05/2020,d7386615-b07c-491f-bce2-2fbec28367d2,350
01/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
01/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1150
01/05/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,700
01/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1825
01/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1390
01/05/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,700
01/05/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,700
01/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,800
02/05/2020,013b28b0-6f6d-477c-9ad4-af833fbbc766,3695
02/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,140
02/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,2255
02/05/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1920
02/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1830
02/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1800
02/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2080
02/05/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,755
02/05/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1105
02/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,2355
02/05/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
02/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1390
02/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,775
02/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1980
02/05/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,565
02/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,4590
02/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1390
02/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,4665
02/05/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,1550
02/05/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,490
02/05/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,1420
02/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,780
02/05/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,315
02/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,3425
02/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,2575
02/05/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1430
02/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1420
02/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,830
02/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,775
02/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1550
02/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1130
02/05/2020,76158bd4-b5e9-4691-9f8b-24bedf185c9a,500
02/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,720
02/05/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,775
02/05/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,2315
02/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,775
02/05/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,2075
02/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,775
02/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1420
02/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,2290
02/05/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,565
02/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,1010
02/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
02/05/2020,caee3aa2-6529-4098-a9b9-1fc58478b21f,2550
02/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,2305
02/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,775
02/05/2020,d7386615-b07c-491f-bce2-2fbec28367d2,100
02/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1070
02/05/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,2810
02/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1425
02/05/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,2780
02/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1665
02/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2450
02/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,1545
02/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,3820
04/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1495
04/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,720
04/05/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,510
04/05/2020,17a0adc4-7f25-421a-a67a-77fc95282d24,400
04/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1835
04/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1800
04/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2800
04/05/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,895
04/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,2080
04/05/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
04/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1420
04/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1135
04/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1550
04/05/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,3420
04/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1520
04/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,775
04/05/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,800
04/05/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,2350
04/05/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,235
04/05/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,815
04/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1420
04/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,1130
04/05/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1835
04/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1390
04/05/2020,4c95ed73-d330-4fcb-a417-21d75f446793,3270
04/05/2020,5317046a-9d14-481a-a392-264794449722,1955
04/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1550
04/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,775
04/05/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1800
04/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1105
04/05/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,8770
04/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1200
04/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1410
04/05/2020,76158bd4-b5e9-4691-9f8b-24bedf185c9a,400
04/05/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1520
04/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1530
04/05/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,400
04/05/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,400
04/05/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,980
04/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
04/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1410
04/05/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,400
04/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,830
04/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2670
04/05/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2820
04/05/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1390
04/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,1390
04/05/2020,b7f5a582-ddaf-40fd-bec4-297224139079,1025
04/05/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,565
04/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,3195
04/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2800
04/05/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,1600
04/05/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1435
04/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2675
04/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,2365
04/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,6010
04/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1550
04/05/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,800
04/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1155
04/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1530
04/05/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,800
04/05/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,1420
04/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2450
04/05/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,775
04/05/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,400
04/05/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1130
05/05/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2520
05/05/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,2840
05/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2635
05/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3485
05/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1755
05/05/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
05/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,650
05/05/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,565
05/05/2020,2efc3450-300a-4474-8806-32f180338229,180
05/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,800
05/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1610
05/05/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,400
05/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,4850
05/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,6405
05/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1410
05/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1825
05/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,775
05/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,831.2
05/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1200
05/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,800
05/05/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,10500
05/05/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
05/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,400
05/05/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,3385
05/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,720
05/05/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,4650
05/05/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,2320
05/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1020
05/05/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1410
05/05/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,565
05/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1410
05/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1600
05/05/2020,c4414efb-5714-4559-9994-4ee7dcc0780f,1390
05/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,1790
05/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1420
05/05/2020,db030140-b64d-4b49-99a2-ea02d87e8665,415
05/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1550
05/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1810
05/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2450
05/05/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,700
05/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2880
06/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,2305
06/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,800
06/05/2020,1c098872-bcd3-4b06-98d7-5f92af013551,1410
06/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1995
06/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,645
06/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1410
06/05/2020,29d836de-38a2-470c-9bd3-43cc507b8b42,95
06/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,400
06/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1610
06/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,3870
06/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,9650
06/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1880
06/05/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,800
06/05/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,235
06/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1130
06/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1470
06/05/2020,5317046a-9d14-481a-a392-264794449722,1940
06/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1690
06/05/2020,5d8682e3-85a6-45a0-8477-bcaef7e36425,5920
06/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,400
06/05/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1295
06/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,189
06/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,775
06/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1870
06/05/2020,795f7461-c2da-4415-89ac-2b7d4212f199,235
06/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,5400
06/05/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,565
06/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,800
06/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1470
06/05/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1550
06/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,2240
06/05/2020,9fd6edb1-abce-485b-a65a-015bc3c548ce,4320
06/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1655
06/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1655
06/05/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1435
06/05/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1410
06/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,500
06/05/2020,b7f5a582-ddaf-40fd-bec4-297224139079,415
06/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,1660
06/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,800
06/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,3780
06/05/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,415
06/05/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1295
06/05/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1825
06/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,1275
06/05/2020,d7386615-b07c-491f-bce2-2fbec28367d2,225
06/05/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1995
06/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,4340
06/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1550
06/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1625
06/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1330
06/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,800
06/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,1510
07/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,910
07/05/2020,081b2d80-3de5-41dc-a20b-1d1085575181,2450
07/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,160
07/05/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,1010
07/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2000
07/05/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2450
07/05/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2320
07/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3445
07/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1270
07/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,400
07/05/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,235
07/05/2020,2efc3450-300a-4474-8806-32f180338229,2160
